"","species_id","batch_id","sample_id","age","eggdur","protocol","temperature","ucrit","comment","species_note","taxa","AphiaID","url","scientificname","authority","status","unacceptreason","taxonRankID","rank","valid_AphiaID","valid_name","valid_authority","parentNameUsageID","kingdom","phylum","class","order","family","genus","citation","TLmm","BDmm","BAmm","PAmm"
"1","pepamb","1","reared-1-1-1",1,4,"3bl/s, 2min","27-29.5",2.25,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.93058119658333,0.471260683833333,0.611869384,0.862123602916667
"2","pepamb","1","reared-1-1-1",1,4,"3bl/s, 2min","27-29.5",2.5625,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.93058119658333,0.471260683833333,0.611869384,0.862123602916667
"3","pepamb","1","reared-1-1-1",1,4,"3bl/s, 2min","27-29.5",3.0625,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.93058119658333,0.471260683833333,0.611869384,0.862123602916667
"4","pepamb","1","reared-1-1-1",1,4,"3bl/s, 2min","27-29.5",4.25,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.93058119658333,0.471260683833333,0.611869384,0.862123602916667
"5","pepamb","1","reared-1-1-1",1,4,"3bl/s, 2min","27-29.5",5.25,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.93058119658333,0.471260683833333,0.611869384,0.862123602916667
"6","pepamb","1","reared-1-1-1",1,4,"3bl/s, 2min","27-29.5",5.375,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.93058119658333,0.471260683833333,0.611869384,0.862123602916667
"7","pepamb","1","reared-1-1-1",1,4,"3bl/s, 2min","27-29.5",5.75,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.93058119658333,0.471260683833333,0.611869384,0.862123602916667
"8","pepamb","1","reared-1-1-1",1,4,"3bl/s, 2min","27-29.5",5.0625,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.93058119658333,0.471260683833333,0.611869384,0.862123602916667
"9","pepamb","1","reared-1-1-1",1,4,"3bl/s, 2min","27-29.5",5.0625,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.93058119658333,0.471260683833333,0.611869384,0.862123602916667
"10","pepamb","1","reared-1-1-1",1,4,"3bl/s, 2min","27-29.5",5.375,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.93058119658333,0.471260683833333,0.611869384,0.862123602916667
