"","species_id","batch_id","sample_id","age","eggdur","protocol","temperature","TLmm","BDmm","BAmm","PAmm","SLmm","TLAmm","species_note","taxa","AphiaID","url","scientificname","authority","status","unacceptreason","taxonRankID","rank","valid_AphiaID","valid_name","valid_authority","parentNameUsageID","kingdom","phylum","class","order","family","genus","citation","ucrit"
"1","pepamb","1","reared-1-1-1",1,4,"3bl/s, 2min","27-29.5",3.151948718,0.472820513,0.63860618,0.908639053,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",4.67708333333333
"2","pepamb","1","reared-1-1-1",1,4,"3bl/s, 2min","27-29.5",3.239487179,0.479692308,0.693070348,1.020986193,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",4.67708333333333
"3","pepamb","1","reared-1-1-1",1,4,"3bl/s, 2min","27-29.5",3.180205128,0.50374359,0.708323471,1.117186062,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",4.67708333333333
"4","pepamb","1","reared-1-1-1",1,4,"3bl/s, 2min","27-29.5",2.97774359,0.410564103,0.568809993,0.759289941,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",4.67708333333333
"5","pepamb","1","reared-1-1-1",1,4,"3bl/s, 2min","27-29.5",2.102564103,0.498410256,0.476817883,0.632583826,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",4.67708333333333
"6","pepamb","1","reared-1-1-1",1,4,"3bl/s, 2min","27-29.5",3.275384615,0.466717949,0.690913872,1.032557528,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",4.67708333333333
"7","pepamb","1","reared-1-1-1",1,4,"3bl/s, 2min","27-29.5",3.082615385,0.466717949,0.676554898,0.916712689,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",4.67708333333333
"8","pepamb","1","reared-1-1-1",1,4,"3bl/s, 2min","27-29.5",2.804410256,0.479128205,0.57251808,0.858145957,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",4.67708333333333
"9","pepamb","1","reared-1-1-1",1,4,"3bl/s, 2min","27-29.5",3.061948718,0.479384615,0.626798159,0.906561473,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",4.67708333333333
"10","pepamb","1","reared-1-1-1",1,4,"3bl/s, 2min","27-29.5",2.944974359,0.415487179,0.556949375,0.813359632,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",4.67708333333333
